Archipelago,species,A,T,H,Dm,Di,Do,y
Canary Islands,Pteridophytes,0.4491343216023538,1.2106918238993711,1.171755151150549,2.175793403858121,1.053763440860215,3.0761245674740487,38.0
Canary Islands,Pteridophytes,2.445286862057259,1.3207547169811322,2.9301774702962855,1.868699439950218,1.053763440860215,0.3391003460207613,43.0
Canary Islands,Pteridophytes,1.8203010071291164,1.650943396226415,1.5397052188298994,1.2741132545115121,2.2956989247311825,0.7387543252595156,37.0
Canary Islands,Pteridophytes,2.0496209120742335,2.5314465408805034,0.6372010828696045,0.6207218419415059,0.4139784946236559,1.1505190311418685,16.0
Canary Islands,Pteridophytes,0.94579608464411,1.650943396226415,0.5290269213415552,0.8167392657125079,0.4139784946236559,0.1332179930795848,14.0
Azores,Pteridophytes,0.06424522359857233,0.267018898597846,1.2685512367491165,8.966219839142092,0.5644599303135889,0.07136563876651983,32.0
Azores,Pteridophytes,0.5404157043879908,0.790083316399106,1.6130742049469964,8.995174262734585,0.5644599303135889,1.0546255506607929,43.0
Azores,Pteridophytes,0.6537896283854714,0.267018898597846,1.842756183745583,7.996246648793566,0.18815331010452963,0.2696035242290749,43.0
Azores,Pteridophytes,1.6477010287633846,0.09144482828693357,4.1537102473498235,7.769436997319034,0.18815331010452963,0.023788546255506606,45.0
Azores,Pteridophytes,0.9296661767793408,0.20117862223125385,1.8851590106007068,7.64396782841823,0.5644599303135889,0.11894273127753303,37.0
Azores,Pteridophytes,0.23430610959479323,0.9144482828693355,0.7031802120141343,7.701876675603217,1.1289198606271778,0.22202643171806166,19.0
Azores,Pteridophytes,1.5116523199664078,1.2875431822800245,1.802120141342756,7.335120643431635,1.1602787456445993,0.547136563876652,44.0
Azores,Pteridophytes,2.834348099937015,1.4667750457224142,1.9487632508833923,6.601608579088472,2.508710801393728,0.3171806167400881,41.0
Azores,Pteridophytes,0.3665756875918539,2.9701280227596016,1.0371024734982333,6.640214477211796,2.508710801393728,3.5484581497797354,28.0
Canary Islands,Spermatophytes,0.33031571800384746,0.1320754716981132,1.9131824334486391,2.489421281891724,2.2956989247311825,0.7387543252595156,483.0
Canary Islands,Spermatophytes,0.8661876202331108,0.22012578616352202,1.9147616182884646,2.705040448039826,2.1451612903225805,0.6903114186851211,591.0
Canary Islands,Spermatophytes,0.4491343216023538,1.2106918238993711,1.171755151150549,2.175793403858121,1.053763440860215,3.0761245674740487,604.0
Canary Islands,Spermatophytes,2.445286862057259,1.3207547169811322,2.9301774702962855,1.868699439950218,1.053763440860215,0.3391003460207613,904.0
Canary Islands,Spermatophytes,1.8203010071291164,1.650943396226415,1.5397052188298994,1.2741132545115121,2.2956989247311825,0.7387543252595156,804.0
Canary Islands,Spermatophytes,2.0496209120742335,2.5314465408805034,0.6372010828696045,0.6207218419415059,0.4139784946236559,1.1505190311418685,511.0
Canary Islands,Spermatophytes,0.94579608464411,1.650943396226415,0.5290269213415552,0.8167392657125079,0.4139784946236559,0.1332179930795848,594.0
Azores,Spermatophytes,0.06424522359857233,0.267018898597846,1.2685512367491165,8.966219839142092,0.5644599303135889,0.07136563876651983,110.0
Azores,Spermatophytes,0.5404157043879908,0.790083316399106,1.6130742049469964,8.995174262734585,0.5644599303135889,1.0546255506607929,144.0
Azores,Spermatophytes,0.6537896283854714,0.267018898597846,1.842756183745583,7.996246648793566,0.18815331010452963,0.2696035242290749,140.0
Azores,Spermatophytes,1.6477010287633846,0.09144482828693357,4.1537102473498235,7.769436997319034,0.18815331010452963,0.023788546255506606,160.0
Azores,Spermatophytes,0.9296661767793408,0.20117862223125385,1.8851590106007068,7.64396782841823,0.5644599303135889,0.11894273127753303,148.0
Azores,Spermatophytes,0.23430610959479323,0.9144482828693355,0.7031802120141343,7.701876675603217,1.1289198606271778,0.22202643171806166,91.0
Azores,Spermatophytes,1.5116523199664078,1.2875431822800245,1.802120141342756,7.335120643431635,1.1602787456445993,0.547136563876652,162.0
Azores,Spermatophytes,2.834348099937015,1.4667750457224142,1.9487632508833923,6.601608579088472,2.508710801393728,0.3171806167400881,169.0
Azores,Spermatophytes,0.3665756875918539,2.9701280227596016,1.0371024734982333,6.640214477211796,2.508710801393728,3.5484581497797354,138.0
